Fetched Time,Keyword,Title,URL
2025-05-05 16:29:47,cement industry,EU backs pioneering CO2 capture project at Cemex’s Rüdersdorf cement plant - Cemex,https://news.google.com/rss/articles/CBMingFBVV95cUxPSVpBbVA0Zjd6ZHREeVgwcFZ3X3NQRjNRRW5fNlRLZThoSXF1Y0lLVVREYTZBR3JWekJxUXQzc0p1eWRZR2JxcDE5Mmd4amtkZGlfMFFxc3VURm1ZbHo5dEJET2JRRElaV052c2RnUUVRMWVNeFJqWVJQTGxrNDY0bTlRMlVfSzlJWE14ajliRVVZSW14WVZFTkFVOGZsQQ?oc=5
2025-05-05 16:29:47,cement industry,Navigating the circular economy: Opportunities and challenges for the cement industry - ET Infra,https://news.google.com/rss/articles/CBMi6gFBVV95cUxPNEhobGxVLUdzeDVTVmoySXVEckZ3OGwxUXUtYXQtSU5hS0YxTzAtWFAtVFFBZmFzOV94NEpma3B1Vzl6aE16M21fMTlWYzRjUFJ2Sml4Z3ZicjlqdXRTb0hPd3hSd3hEXzVPeGFWMXIxcHNrdTl6a2dfU01CRDlDQ04zSF9xcWVnZDJqcWJoWk80VFl3Zi1jVmt2N1JCMjhxd1IzcnJZTTRnWnJhMG44THR4d3pqTHlnUjZydzJsbE1fQjR1bWNETEEydU96ODc5ak84bk9XNm10eklZc0ZEWGFYdUt4d0ROblHSAe8BQVVfeXFMTV9zTzlsM2ViX0RCYkk4b0NveUxzLWJyZjBXWjNMZldJU3NoS1Q1elZ2OWxUNkVNbFBkNHBYZDFSUmNZYndVQ253ZWFOVDIzWHJmQ2pGX0ZZdXZQdTQtczlKN2dkVEg1S0QtczBRZzlJR1pjNWh0Yk94cG83emhqSUo4M1VENUJEcmh5by1vNjRnYUlOWm91NFdOd1IySTZiaTBfMDM0aFhqQmNrbVFENnFLVEFaTXM3RmRMN3phR3lSS2hGWmpidzZGTTJ5YjNrUXdyUXZJblluOWtSWXRfVjBqZ0kwVnNjRHFOMzRHUWc?oc=5
2025-05-05 16:29:47,cement industry,Heidelberg Materials Finalizes Award Contract With DOE For Mitchell Cement Plant - Carbon Herald,https://news.google.com/rss/articles/CBMiqgFBVV95cUxNbjBtbWxnWFQ3cFluVFJrUGxnWlhZaF9hejM1TXRCMnktNVZGcFRDS0hzNTVBQzA5Z0gxaW5Ha3lSYUlET25Vd1dCZ2g4SFZWbXJqREdHemNZWmx1ZzRNa0VaVWoxSVdsMXNmTVNSd3hnWnkxWTRoclRzM3o5MExocEgxeHdhYmkycm14YjdVZHRNWG5DM3FDaTE2TUFXVHVjRUp2OEVnMFZQUQ?oc=5
2025-05-05 16:29:47,cement industry,Kenyan cement sales in decline - Global Cement,https://news.google.com/rss/articles/CBMigAFBVV95cUxOQTBBR0xWNjN3bk0xY244MWpuU2RGQlViX201TGluXy13WkIwWW0yVFQxVTh2RDl5bzg4blVXTnBZLU5VSFNWY042MVFwbDdpMjVZUGFrUFAyNlVDVmNZUHR5dUpkMXU5aDJfNldVQXhxYlUybGI4OWFWWmVacWVMRw?oc=5
2025-05-05 16:29:47,cement industry,UltraTech Cement commissions 1.4 mtpa additional cement capacity - Business Standard,https://news.google.com/rss/articles/CBMi3wFBVV95cUxNNnRJYXhzd21iWjVONnZKM2NwQ0hVYlZQZmRBTzNHbUFzWVRma0tsS1V4Yk9IelkxNlZOWV91djFuNUZVWkV1MERTakRNWWlFZkNrbl9tbTZBQ3dHb2lVVnJHZlBfQUt4TTh3TWZpUFdHa2hJUDFuaVV1TFdJVE01N0JxT2g1eEk0RVU4Tjh5SXM5ZkJtVUpGZW5KVU1LNW9aN0doSFc0TFJSWlpvSlhwbXYwNnpOcngyb2Z4RjEyUzRRTWpZTWJGMEFHdi13ZWd6bzVzU0FhM3NUakc4RVdr0gHkAUFVX3lxTE12TXdkc2R2TFRmSHhSLXlGWTRaUWV5QTlWdlBmd3E2SU1TSjd4Qy11am5YSGRScU8tZk0wT2E1eWVZNnAzcWExS1c5b1NHYnhkZEM2T0FsclcyS0JNOXFuYTZ0X1ZUdzFlR3FaOFRjdXFObDlxM3paR1FhS3FKdy1JaUkzQjlaOUd0OWRuOTFPVHl0U2JHSWZWamJYaXlPUEl4YWJZUXU5eTRiclJWVjJ1czYxNWxoNGZMTXJ6UWtRS0RHNHhtRlJHelZqQkd1Z2tQZnhwUUlnVjZQand5S3N6aFVtMQ?oc=5
2025-05-05 16:29:47,cement industry,Major deals in India's cement sector since Adani Group's entry in 2022 - Reuters,https://news.google.com/rss/articles/CBMisgFBVV95cUxOdDJWNURXclBBWnltVkJrT2ZkZHRSNzFzeENNV2p3ajNpbzgySkVQaDMzS25HdHVJX29UNzduejJtWldJajF0eU1NNlVPSW5tUW9CNmIydHp1a3hvMEc4bWtUbV9Wa1dLaWNDLXp5WHZIT0ZFdmRIQ2tSTnVLdlJFLUUwSXhacWlnVEpXMVltMFVzWXpDVzNUN0N1MEp6azhFenhSTXAwOGYzek5WMkRBRVJ3?oc=5
2025-05-05 16:29:47,cement industry,Peruvian cement despatches down by 2% in January 2025 - Global Cement,https://news.google.com/rss/articles/CBMingFBVV95cUxPRDlNTEdoWXFOU0JxdTRoU2ljbXN5V3FocnBGQTlISFRGTkd0bEs1Mm9JWVpsTW9tRU1za3F2a3NfUkRJRGZDWkVGalZpXzVldjFxVF9GMnp4YTlDVlJHb2xpSDhTOXl6M0lGOEwzMXJ2cng5OEdzZ3AxeXJrX0hzOUFFWFFMbHRDR1pEakhrdnZZYXVKOWx3UVI5T29pUQ?oc=5
2025-05-05 16:29:47,cement industry,Cement industry looks for better growth in 2025 - The Economic Times,https://news.google.com/rss/articles/CBMizAFBVV95cUxNcVZUVHJlSjVCN0N6U01jMUtQMFI5c2RvVHRDc2RCRFNPT0hYY0llVVZibWJQVHNoRElfenQ5eWZLaTUwdUtYeS1teE5HSXoxTVAzaGlHTzJvRXMyVDhlVEN1U1psZ1NKWWpfRl9fZFFFRHpabTlHTDFtdjdMSDBLZ1pMcGRhdDBNdTJobTkwdF9UUGNWTVF6Y05UZ2xjbnJMbndORXkxTm42S296OFdkcC1IRldvXzRtTW1TaVZrRm5icnB3aE5qTm1YbHfSAdIBQVVfeXFMUDdNeGR3TFRkakNiMG5ILUM5dllOYk9JQ2lUUEtDNDYzZWZOMzZ1OFgwUHRLcGtwSVNJTk1xQlpxc0FnamRDSlJBQVRsUlYzLTluNnpOY3g1LUlLZFFlcjQ4NTFzY2l3eE5iN0lzNmVWa2NLSlN5elV5ZVM2dmVnZFBGR05FX0Zjdy14YWhKRS1rbGxwLU9LTHB2R1pNZzR0NXAwVlpVZklWQWJoMldvVjJvZm9yM2RqMlVkNnltUlZDeEh0bEV3VXFMUGUzOTRGRF9R?oc=5
2025-05-05 16:29:47,cement industry,Lafarge Canada selects ABB to modernize cement plant operations for more sustainable production - ABB,https://news.google.com/rss/articles/CBMizwFBVV95cUxQNXU2ZV8tOTk5QUpadzAtU0xyUnBKdUFtUzhKUFNsOEFOSUlBZjFzQVBNbkJQdGw3YVlER0hxRXlZbnlqMFpqSnV4bVJ5VVhzRzNVM0hjY3NJQ2NDMExkNUxiTnpob2dJcUdWZ3J5Q0wybmN6Qk5LbTlyWVNKRTBKZzdNVWlUbmxXOUdCdW5XeTBSVXI2RGxWd2lIRW04ZEFHYUoyalc4NlhrQlhJUXM3dC1sd0U5UWt5OVZBNUF3YkZIeG4tTnJKeTBka0hETEk?oc=5
2025-05-05 16:29:47,cement industry,Heidelberg Materials North America to acquire Thomaston Dragon Cement plant - PenBay Pilot,https://news.google.com/rss/articles/CBMivwFBVV95cUxNVUN5bDNrUnJtajNLQ0VGSV9CZDU0WFdqTUV0ZlJuM2o2RDd2LVZ3SkhHb1Q5WnJuMUtVazQzZGNPbU1teHNRQkRRRVJDLXYycGp3QU5aamtWaGN6aGJ6M0d3WDlGWGZKNVYtUGlJM2JSdEF4VFc0UVRBV2lNZHdSU0RjUlI3bUgtaWcwVjJ1TnBIRUdFR1RURS1kaW1OUlB5MUkzdFl4YnIwNVI5N3NSQURuOVhfeTBjSmFSWDc1NA?oc=5
2025-05-05 16:29:47,cement industry,Top 10: Largest Cement Companies - Construction Digital,https://news.google.com/rss/articles/CBMieEFVX3lxTFBaRExYY3k4NlR2eEgwWjVCLTR6VmFzTjRVQjR3Q2dLQS1lanVLVVZ5X3FSZ3RqdHVScnhBS2d5ZHYtbFl4X2daR3ZhOF9LVC1uQWFRZWMtMmY0TXVvZmVOaG5JUThlaEdKRFZIczE0OC1wZHYyN1g3OA?oc=5
2025-05-05 16:29:47,cement industry,“There has to be a financial benefit for doing the right thing” – World Cement Association CEO - Energy Monitor,https://news.google.com/rss/articles/CBMiywFBVV95cUxOOHVZUWFTNkVZSkVzekhtSG4yMDliOGdqTU1kVEM5SVNqTjJmYlY2RFY0Tl9FRmQ1N1NGSUlYRjYwTU84SW1Rbk9qRWFsSkc4WG03YzFKX1diSXhjTmlFem12ODBLNGd6WkdsbEdTOGF2TGdBQ29WVlluN21kY05leWVqaEZRZ1JLdEUyQWs2TkdQalhHbzU0bnk0czRiMWRwWlF0N0RWeTZiZVhkZTBHOS05WVEwbm9XM2EzaEgtMnBVOXdLbEg0c1JmTQ?oc=5
2025-05-05 16:29:47,cement industry,Misrata cement plant project to move forward - Global Cement,https://news.google.com/rss/articles/CBMikwFBVV95cUxPU2pSRzBHZi1KZktUdnRhTWJuSEVNRWNzdmh5WEhqUTFVMjFoUHpia1oxdDQ0VHMxTmM2VGQxSEtJRldVbnNRX1pWbnRBS0dKcTlEUlFXVmxqUm5ZLTRmTWRVSnZMYnM0ZVZVUV9jajg4b0pnMmhzM013dHVWd1ZWbENzOFNiUWVxcTF6X0dkQkJaNDQ?oc=5
2025-05-05 16:29:47,cement industry,Conceptual design and life-cycle environmental and economic assessment of low-carbon cement manufacturing processes - ScienceDirect.com,https://news.google.com/rss/articles/CBMie0FVX3lxTE1VMjl4dVVsT29tQ3FJdUd3cnJ6YnA2ekF3WnE4bEdKa0VXMkltV3lHVDUtTVhycHZpYWV4R2VZbzl2cjFFUTFaRTcwX1l1RWlPTFRoTGJqV05GcFdLc3p2M04yWTBFa1JYU0JqcWp5RWV4RnIzVEhDeHVxNA?oc=5
2025-05-05 16:29:47,cement industry,Industrial tranformation policies: the cement industry - eccoclimate.org,https://news.google.com/rss/articles/CBMihAFBVV95cUxNUm81TWo0NHBDYlNoUGZPNXlpUS1pVjQ1N0ZSTk9pOHFCNHd3d21MLVkyLWktbFFBcURIclE4RWlxeUFRX1AzRHAxMXlUR205YUJheXVPNTF1cnQ1SlJqY0dRbUFBWmJFVFFxV19samUzcE92bHJpUTlQeVJGd0tOQm9VNmg?oc=5
2025-05-05 16:29:47,cement industry,Cement sector targets net-zero CO2 by 2070; 3.1% CAGR to push production to 1546 million tonnes - ET EnergyWorld,https://news.google.com/rss/articles/CBMi9AFBVV95cUxPWVZUQXdiUl83TEtrbkNaWnY0MEhkQ04tcUJUaEZDdTk2Zkt4NjRsUEt5YVBrQ3NBTG80cUFrQ0FMb1ZBSjFQZVdXb041d2J3VEJSUlZSN2g2MFRzOGxkTnVKUGxPNVpGWmExZ2dhUDZ0YUlJX3liM29hZGdtLWlYc01VOUR2cXAxMXNieGZtWWNsVTE0aWV3WmppNzdnY3ltS0UwYVk0UWswQVI4dGdFcndieUE1T3d1b1V0REtORWhUQjNVQWxCemY2ZzlJT2hwS2xoNEZBX3EwRnNLWUlzWVNWWUt2NVV6dDU5Sks3cURoWXlL0gH6AUFVX3lxTE5DY3JZcE5qRDdCRWtPb25wdDlpQUwwZDcwRmczR1NWbHZCbUswbVJnS09OQUEwTW02Q3lNOWJXekFmLUMxa3pzbUNmSmt1RVcwR2VaMHktbS1ZUDFjY09heWl0cmFIRGMwb1ZQcHdqbnhiY21DWHpLQUFORk9oY1NhTC1jVUNUbnczSHpRRi05RjJvQ0pZV1gwYlA4VGVPY0hMZ01VZWRrbTRCWEFIbWw4aFNTMy1aNVVSQUt1TVBvbzM2Y1lfNFhZUEU0TGJPWFg4N01RNGJIOWhoVGstdHJUQmRpTnlRWUlBSmZtNksyekQwc1BvVUJUQ2c?oc=5
2025-05-05 16:29:47,cement industry,Cement production in Uzbekistan rises by 34% in 2024 - Global Cement,https://news.google.com/rss/articles/CBMinAFBVV95cUxPSXl5R1BFUW9OMjJhUjJHRFZQcUJSLVB3MzlGTE1MeFg5NVJwd2dzanhWZlFGSnRza1hvcDJHTDBFUkFiNFJ1aEhXaFFNV2VVVjdRUGU3YmlIc1JSNVl3Nkt6Y3lLS1poQXZjczRLVGs3S0FPVnp2b2xyX3p3QXc5eHZnZUQwRGh3U3hfbWtjQ3U5a1B5bXJ2dGdXX3o?oc=5
2025-05-05 16:29:47,cement industry,Iraq’s cement production rises in 2024 - Global Cement,https://news.google.com/rss/articles/CBMiiwFBVV95cUxPM1ZZVVF3UWhabDVVTXlFQWIyM3VyMEQxZXkzbXA5SjdSU3U1QTl0VWg5VlktWU9WdjNNNU1tN0tFMVoxdGVRR2ZublZDUkdmb3kteFluWjZ4S25LQVJvTlpXWkV0R1dpaGNVeFhQQ2lwc1FmZFo0Vzc4QXJ6dHRtRkRhcnlBUEdoNHVF?oc=5
2025-05-05 16:29:47,cement industry,Pakistan's cement exports jump 29pc but domestic demand remains weak - Dunya News,https://news.google.com/rss/articles/CBMiqwFBVV95cUxQSDBpZ2Ftem8wak1iTE1HaFRkclRsX2wteHJiMWY1OWJSVUI3WUFlSnpoTl9laEJVS0tvRG42cWpsZ3ZlbTRUcTdqUWlVTjBvQlJTcHlvNmdQOUY0c0R3TTFfRXNQdEdoRUNzdFpMVm4yQkdoQTJtSk1lNVM2cXJLV2NMRGxIQk9XbmVZeVdvSzBKZ24yemZLWTEzSTZNZ3pZZjFvRlZYR3NfczTSAVZBVV95cUxOZU91SmhhRVdKbkpoSGZfRGo5d3l0RGRzTllQOTJVOFJyRDdVNHRsYUt3ZUtfT3FKSjFEaVVleUo3ekdraXRZLXRGM0Q2c3ZWcVcyazFGdw?oc=5
2025-05-05 16:29:47,cement industry,Hetauda Cement Industry resumes production after five-month hiatus - Global Cement,https://news.google.com/rss/articles/CBMisAFBVV95cUxQaWNtY3RRb1ljMXFYRUo0Ul9Ca0lVdmRtb1NIYmNYTWpnWnQyUGZwenhSdE9HQm85X0ItZnlXWWRlSnFkY0FheTFTNDV1TkotOThqVHJYamVKNDhnZlJKZnlsUFotOW1WYzJHQ1dfV3JkamlUN0hDNU9tZklDU3AxZkp4QUswMEtaNk5RTERlRkxITmZyYVpFWFozY1RQUUFRSktveHB4bVBSbGNiMExlcg?oc=5
2025-05-05 16:29:47,cement industry,Cement industry needs 35-45% emissions reduction via CCUS to achieve net-zero by 2070 - ET EnergyWorld,https://news.google.com/rss/articles/CBMi6AFBVV95cUxQd2VYV1pXZ2Y5TE9Ba1VPVTZ1ajF3dTA3cjVSMXRCNzVIWkE0OHBWR3FCYkJpeXZBQnRCSVJxdWJhRTNzS1NYRFYteklwVlp0UVk3bVhDTUlaU0JqTEVuckpjUzNTNWJqZUJGdXMyZ3E1NmZMazJFY3otdzZwWlFKbzZlMnlhNlhMT1VhVl9oSWpEVGlqSWw5WUtnNTVUUVRudU9tYkJrc29ldkhkamNkQzUyYjFTZmdqZklCazNCeVdIZ2xUUjBMV0M1cDIzRGZOclVLaWY2UE1ITUhuc2NkbjMzdnA4TmhH0gHuAUFVX3lxTE9mV3V5UUMtMExYbnRTdUcxNEMwcmk2MTg3RThuRW5yTkpEcE96d2pFT3FzbkpjeVFkamVITHlYaVVEb25kcXBJUmN5QzkwTFl0b3drakJQUjFJN1pyTVozaGJzRG9vT2R0UXVLZ2F3VjdWdWE0dTY5TG1pb0NhSnM1T2dVeDh6alVyMnJtT1JmdjdMczZNbXBYQVJaaDBEaFRVY3JVSFEzaTNzZXY0dFZnTjdjTFdSR2NpczJHbkdjelF4emdSN1lYckRJWmdqQUsxV0FzVmhsc2hSRHZleGt3MV9tN1A1SmpvakF1RlE?oc=5
2025-05-05 16:29:47,cement industry,Vietnam cement output up in the first quarter of 2025 - Global Cement,https://news.google.com/rss/articles/CBMinwFBVV95cUxQU1ZqUG9hQkdHd1N5WTV6YVV5b1BKT2Y3MF8yZTAta29FZHlVWVctVVJSSGdoLW1iQnE5QWVnTm5pM19oV0k1MVQ2ZGRTelFoZHBXZkhwR296WU1mZWVJLUFGVzRUa2RDUUNFWi1Qa0tVTmczLUtvQUFaWTViTEhVc0twQU5FU0xuR0xvWjEyaEgyckhaY1RjRnIwMTVkbDA?oc=5
2025-05-05 16:29:47,cement industry,The cement industry is responding to its environmental responsibilities - Euractiv,https://news.google.com/rss/articles/CBMiuAFBVV95cUxOX3U5TXBsWkJjZEpvNC1iTndTeDVseHo5Q1F5OG1BWWZVSk9oTzlOb1U4aXU1Zm5SVl81dUhsVEdudjBwSzRpWWNrbDk0NlAwd1NzRGUwM01Bcmx1aFhTUy10ZUY3Rm4tQzdtVFpNaU1zWWZNemh2LS1OQ25ZMFpuczI4NU9xTWY3aFVQcXNvMF9QQ0thYmpXclNXdS1GZDRzUVVHSF9NeTBLenI0NHlaSm1aaWtQV3Ux?oc=5
2025-05-05 16:29:47,cement industry,Cement sector posts modest growth amid export surge - Profit by Pakistan Today,https://news.google.com/rss/articles/CBMioAFBVV95cUxQaTFEa1pqRi0wVHZSRWJDTkh6TzdzWUt6eU9UMnBNaExtYzJzTEdGVVB1NDNPZ01lT1YtaHE0eFNxY0xZV2JUdXBVc1ZzNWZybEF6a2IxR0xvOUVibk5Ra1VZWVlsU2pldDBxZ0tjM2xYNWlyM2JXZzQ2ak1FbUNVTnBhdDdGdzkyNHZ4VXBpeTJ1UEluLWttMGJSMXdTckVS?oc=5
2025-05-05 16:29:47,cement industry,CCUS in India's cement industry - International Cement Review,https://news.google.com/rss/articles/CBMiiAFBVV95cUxPTDZGdFBEYUlJbzlfaWVydDBjcDVmVi1Zb2hhVE41QTJiTUlYdG12Zy1lRmNNdW5UeFlITTZKVmRyRmlqa3BibExmUDJKVy11UTMyNnRCc09SOUJ1RnBhektMaURMUHdxNEFCMEFaWFVPN3gydTQ0UnhqVHlYSkpPZ2xINDdvdFlV?oc=5
2025-05-05 16:29:47,cement industry,"Gautam Adani’s BIG plan to compete with Kumar Mangalam Birla, this company aims 118 million tonnes…, challeng - India.Com",https://news.google.com/rss/articles/CBMijwJBVV95cUxQc0JValFheVFETUYtOHFhTm1jR0ZhdVZKR2IzRmtBRGlZVk1hcnNfLXF5S1MzUXNvNGZabHBZUGxBRERmUW45MUN5cGVzUzVLSnNYQ3BoV3hQVlNtTkItdHY4al9JRDJmV2J3TGh4LTZtcnV5SUVVRUJrSVNBZXNGT2h2VGpaS3VoaFkzOFFabFdaYWYxVTBjV2JnRFVVb3MyeGdKR0FiMTdpTmdZR0c1Z3EtczRlQTNPWGFsb2I0alJscW81UFRiX2stSkFQc0xIc0FVWWRmaTU3N0daZmotc285QVN3WHRwaDdCVFJBamFsZ3RqU19GaHRTSFZXV0hFa2dUMElUMk05NXJrc2Jr0gGUAkFVX3lxTE1vT3I3V2hTZF8ybk44VkZjb1JwYkxWMnRTQXQ1VDlCcVVDaVU0Z0lIb2JGSXM5NloyN1J4b3RVc3RLWWZ2MUtpcWY1S2QwWjRua1dJWENKbDVnMjN3ejFBWERaWXJmTmpzTWdMLW5wUEVJZWczR1dCVjhQdFZyQmxXMWVDMEpUZG5OYzhGOUNXTXRxSERQQUlGMTNIa2FzU3ZNVnlNeDFQcFFfSjZ5dEJ4M2diYVE5aVlaUWNGNFNMRC1SY1JtYXBVTFNMNGx4SnRRUHp6TTQzNFhXTWdQN3FqV1VSTEFheHZWX29fUGlGaW1oLTFuWmRmRFZDZ0xQRFYzbFJnOFBCcnh3cExGSllsRDNaRQ?oc=5
2025-05-05 16:29:47,cement industry,"Cement sector to grow at 6-7% p.a. in 2025-26, will benefit from surge in construction activities. Should - The Economic Times",https://news.google.com/rss/articles/CBMiogJBVV95cUxNRGdLVlRXQzM2S0tVa1VEQlhxd0lvalQ0RVkxRTdrUmlJbTdfbmNmTFdyTEdqdTBGRW9GUGJ2dWF1bWR1ODAxTVotLVF5Q1Zqam9EQ0RfU3NqWEZrN3pnc2JPQkxCN3hNaHNTcFlENlhTX3hsS2J3U25jcVEycWNOVkJlYzMzUFJ6QU5LMUZYM0ttS18weXpNbXBHLWdBV1FfYkN5XzVIcTlSZTZXTW42ZUtVRC1qbnRXamRyY3JYbWwxNVlMUUVNdzRVNmhaT18zNFh5dHVLN2RaSXJjcXRIb294ekVlcVFQQnJ4QUozVTRhbm9TR2NycUFRSjRxMV9hdVVmb2RDakl2RjBaRklIQ29HTlUtSnZ6a1Y4NlZiVmprZ9IBpwJBVV95cUxPV25Ba1l4UVpZcGdxMEdiRTJMWWhSZnpvMGFJX1VUNTQzakE4NHJUNjZDTFZqbmRZM0JTNmJrY1Bxd1FOVTBsRlZuQ2pPallUTHM2YmkyRDVnWmFoWnVBVFJiYjZFSHYwOVBYMWl6NjVhMU5pa3ZvLWlCU0VvdFhxQk0yTC10S3piRG04V19EQWtFd1BtVkxiRlpnam1ScEJqZEVZcjh5Wl9GS2FIMUZJRzJISS1CblVnLUl5OVNaS1hKTGVTY1NJZktQbHpGZVhKODFBLUFHQUdDMFFEYk9vOTBKTlJXWWhkS0Y3Mm03MWdHb1d3amwyTUlzbjQyWW04b0JPcGtCb3lFTWR4TEduSXBQQVZaTm92WW9QSFFOdmw5b0ZRSmN3?oc=5
2025-05-05 16:29:47,cement industry,Building Future: How Marketing Fuels Growth In Cement Industry - BW Marketing World,https://news.google.com/rss/articles/CBMirgFBVV95cUxQMGRORThrSFE0eDlCbjJEbHIxQkJDVXAtVF9yeDFpVTRYTUlFY2FqT0l2VG90U3dxSGcxbEJVZi1jLW9nZkFqaFJncUVDcjY0N1FXdDl1cHFVSXJVa0UwQmxEYkRXVGd4LVZmSWV1VnZ6cFgyR2Z0WmEtQ3M1Q1NoUDAwSTJGMjBKZ0hJQUZMT3hRRFd2Nmk1ZGg0N2VfajJJekxCaG5wejJCUGpxcEE?oc=5
2025-05-05 16:29:47,cement industry,Cemex to install world-first hydrogen process at UK cement plant - The Chemical Engineer,https://news.google.com/rss/articles/CBMiqgFBVV95cUxQdWQ4dGo5VkV3YWFWTlRIX2FxMlFrcF9oS1U4QWcwOEJudEZzUzFVX2s5ek94S1QydzRVcUNyU3dKWVU5ZUNkSVVtOUprSVdJeHZxc1VSY24xSjFoNGxDc29odmVhdGJ0UVc4X1AtelVoM2R5WjY0TDV2d1lIWFNHZ2otQUt3TW1DbkVWNVJRa1Z2aHlYUFVST1lYOTE4c21idkUyVkVCVmNRZw?oc=5
2025-05-05 16:29:47,cement industry,Environmental concerns raised over Duyen Ha’s Diep cement plant expansion - Global Cement,https://news.google.com/rss/articles/CBMiugFBVV95cUxOWTFzS3F0V0swaVdUR2FBLXZRVWxRd2E2UzdpRGFhbHhyT0ZsNXdqa0FwQ3BjYmZMclMtUDBqZlUxSU1kSkdJcVVPSXkxcTJYWHVpMnBUWm9NZHJheTg1OWpjNk4zNExuU29GOGp3QWYxMll3THVKakFOdVBnOTBNeWc5UlVvek1raXlaaFhYdWlrQjJoanVpUDM0d004WUFCOExoRTRjZzlnZzd3UlBHRFZLdjFfMUhVYWc?oc=5
2025-05-05 16:29:47,cement industry,Pakistan cement trends in 2024 revealed - Global Cement,https://news.google.com/rss/articles/CBMijAFBVV95cUxNLXlsN2JCZ3lKUDRWYXgzNUtndzBmdmYzakhfVmQ1eEN5X01JaDJQZFR6RVo4UmxGbldsX0NnS3RyZHR5b3ZNRmd0WEFoRTZKbnVxZEE2aC1CbXFwekVNSGl6ZW5weXBweW4xaGJoRlhlbUZQbGhhRTBGaGxCakN0MzRab3I5VWY2a0oyUg?oc=5
2025-05-05 16:29:47,cement industry,Ambuja Cements Aims 118 Million Tonnes Capacity by FY26 - Rediff,https://news.google.com/rss/articles/CBMiqwFBVV95cUxQWUZmVTJ3S0hZZW9QeDl6bnNiQ3huYmtOVzAtdkcyaGtzd2xxQ2ZUX09iUmV2NFQ5a1JMb0RyUUNVN1ZpUjdoaldoUjA0SndiMzlhZnFiaC15dVZCMzlHX0ZneW1tN0JYejVTbDB3Y1dOUWlnekJkdmtKUmVFZUFPQnNVVFVWS1J1cDZqbzRzZU5RNTh4Y09hbkVobXpYUzExMFR1Ry05VHdrZWPSAbABQVVfeXFMUHh1NDc2NlRfcXpRcHZ0cVNDVXVNZHZDbVhpNFZZQjU4V0hXb0RpeElfLTkwUU9TNFltbEMxMk1aSHEwdm1CcGotS1ExSFJkclF0WjZTcTVYb2dJYTg4NXowNlRMSXRHU184QTFNQ01kSHJXMXQ4LWZiMVQ1MlQ5OHFvS3diemM5Tm9jQ1c0bHNkZ1FpdFNmNVQwUHFVejhkWk5qQ0h3eDk3UVVONmozbG8?oc=5
2025-05-05 16:29:47,Construction supplies,Hatz Remote Plate Compactor Demo - Construction Equipment,https://news.google.com/rss/articles/CBMiowFBVV95cUxNWjlCYThrdjFYMS1rdGM0cjhqLXJ2bzBXQjZVTmx6VTF3cU81M0c1UzZPX3VDTW5VamM3bHpXa1lxYUFzMEpFc212TlBFR2pmUDktd2szMm1BRHBtS2FmLWVJZUhlRHZoYW1mNFl0LVRiMV8zV3NJN1FoNG1wd0J3U29kalFGdnJ6czIwakhfNng1Z0hRUS1jWmprUnFFTWZyLVdj?oc=5
2025-05-05 16:29:47,Construction supplies,"Vulcan Materials beats profit estimates on higher prices for sand, other construction supplies - MSN",https://news.google.com/rss/articles/CBMi4AFBVV95cUxPYmJVS1Vqc3l1WGpPcU5RX043dms1cHJxeThKekVMalh0VV9UbVdxVlZlZlVPQm9xbVBoZHJ5UHdPd3BHanNDbnIzdzAzU1VXcUdGOFVNVG9hRGtKVkE4NC1Pa1pyRXZXNGdHQVBXeThmRXhSZDV2RWFVTHA0LVgxXzQyRnRYVUM3dTV6ZHFKb3paV3pXZUZENWp1UlRjcnYwRnZrb0lKWjRha01NSDd5NFAyMTRzbVhjT2s1OVlCZE5CM3huODkyUG94SnoyZU1WYVZ1VnZLdExQekhzMHl2Vg?oc=5
2025-05-05 16:29:47,Construction supplies,"Vulcan Materials beats profit estimates on higher prices for sand, other construction supplies - TradingView",https://news.google.com/rss/articles/CBMi9gFBVV95cUxPMms2RjMtblRXdk5ueXBQZVhrVmwwTW5jQnd1X3o2b0tMX3B0d3lwYTNScG5UN05JRXFUdjgtWWZLNkIxRmVCTm1ReF9pMUlXVnFpUW1FcHhJNTRzQXc5NUt5Rm0wdk91akliVGE4ejFiSFloMkVyTmVhTy14azhQenVUNXlNWmtNRElUWkVtYW5TSWYwLVczUHRXTWZidkhTeGo3d25QdFFfN2xLWnVZb2JfV05UY3FhMjNmZW5mQmlhQzF6VWNOOVRINkc2ZzN0UThBaklnNWtoWi1TTU9KUVZqVTliaWhaWEtZZWd4UFQ5TnZZVEE?oc=5
2025-05-05 16:29:47,Construction supplies,Gwinnett man accused of stealing construction supplies to build homes at another site - Yahoo,https://news.google.com/rss/articles/CBMijAFBVV95cUxPSFh3THBvOEhhMUh0cmg2Y2h3Z2s4Q2hnTGpIVzVTdW5kTFRvbkxqOGl6OU5QVGZ4SElYODRhU09lS0x3WFlndm03NDBPREhiYVJPbHJ4U2lIZTVLcjNRLW5GRDVONmVwZ01WLXM0bFFYNlR1UV83X09jaGgxT0MyWUc4RFd0WFE1MFNRZQ?oc=5
